Id,Score
45253,4.94771
45254,7.21823
45255,2.77339
45256,4.09963
45257,6.56184
45258,4.21362
45259,4.14933
45260,5.40707
45261,2.92775
45262,4.4725
45263,4.74499
45264,4.34501
45265,4.33809
45266,2.73151
45267,5.36446
45268,4.1109
45269,2.76542
45270,4.58475
45271,4.0579
45272,3.01539
45273,3.36592
45274,3.12376
45275,2.64735
45276,3.37457
45277,3.99594
45278,5.23663
45279,3.68094
45280,4.55718
45281,3.85806
45282,5.41347
45283,2.85528
45284,3.47698
45285,4.2604
45286,4.28323
45287,5.03974
45288,3.8344
45289,3.17254
45290,2.95182
45291,3.85967
45292,5.22528
45293,3.52095
45294,4.5751
45295,4.1263
45296,4.13665
45297,2.71628
45298,4.33935
45299,2.2361
45300,2.99606
45301,3.27129
45302,2.76394
45303,2.28429
45304,3.57049
45305,2.91362
45306,3.74123
45307,2.58441
45308,4.47481
45309,2.85053
45310,5.43061
45311,4.93143
45312,2.3634
45313,2.80749
45314,4.33769
45315,4.58088
45316,3.34647
45317,4.83816
45318,3.26407
45319,2.42857
45320,4.82857
45321,4.56772
45322,1.9489
45323,2.12019
45324,2.37052
45325,2.71152
45326,3.62266
45327,3.323
45328,3.7803
45329,3.96079
45330,2.97095
45331,3.06215
45332,7.12059
45333,3.35213
45334,2.44321
45335,4.21871
45336,4.31858
45337,7.86768
45338,7.07275
45339,3.00443
45340,6.38121
45341,3.04564
45342,4.27787
45343,4.4389
45344,4.54975
45345,3.50832
45346,2.87688
45347,1.93525
45348,3.17007
45349,6.59638
45350,3.29898
45351,3.77377
45352,3.80807
45353,3.94489
45354,3.62092
45355,4.45466
45356,3.24356
45357,2.78581
45358,3.32262
45359,4.32309
45360,4.25824
45361,3.6853
45362,3.55321
45363,3.22611
45364,5.74799
45365,4.11942
45366,3.21791
45367,3.58513
45368,3.0149
45369,3.53958
45370,3.16182
45371,3.77885
45372,3.00741
45373,4.53046
45374,3.52376
45375,4.2361
45376,2.39598
45377,3.89124
45378,4.01302
45379,4.35242
45380,3.62429
45381,4.28326
45382,5.10527
45383,5.08828
45384,3.68797
45385,4.9118
45386,4.04068
45387,2.15815
45388,7.31066
45389,2.56761
45390,4.65329
45391,2.89123
45392,3.92184
45393,3.14045
45394,4.60499
45395,2.63154
45396,3.48444
45397,4.04914
45398,3.21162
45399,5.01199
45400,6.31371
45401,2.55407
45402,2.44505
45403,3.51327
45404,5.59271
45405,3.56698
45406,2.34305
45407,3.77985
45408,5.18856
45409,3.70904
45410,2.45539
45411,3.80333
45412,3.25674
45413,3.37067
45414,4.44474
45415,5.02471
45416,6.0996
45417,2.65853
45418,8.946
45419,6.34442
45420,4.11018
45421,2.90247
45422,3.99632
45423,2.97331
45424,3.52169
45425,3.32842
45426,4.78656
45427,12.4325
45428,5.9002
45429,4.24602
45430,3.18493
45431,2.57428
45432,3.48699
45433,4.43061
45434,2.4934
45435,5.35559
45436,1.96043
45437,3.23046
45438,2.21341
45439,2.96434
45440,3.58598
45441,5.44753
45442,5.40789
45443,3.49527
45444,4.53891
45445,5.42158
45446,4.70438
45447,3.29674
45448,4.52332
45449,4.64994
45450,4.15287
45451,4.26815
45452,2.44861
45453,4.47182
45454,3.53945
45455,2.87964
45456,4.16672
45457,3.52953
45458,3.8506
45459,17.7162
45460,4.24637
45461,3.90362
45462,3.57276
45463,5.81372
45464,3.40712
45465,4.83803
45466,3.30339
45467,4.30021
45468,2.77164
45469,5.20822
45470,5.44995
45471,3.31982
45472,3.24177
45473,3.52677
45474,3.78009
45475,3.28471
45476,5.3877
45477,3.93695
45478,5.01485
45479,3.73991
45480,2.63357
45481,4.20233
45482,2.319
45483,3.45209
45484,3.99724
45485,4.81896
45486,4.54279
45487,2.58403
45488,3.56136
45489,4.67048
45490,3.62544
45491,2.83588
45492,5.59281
45493,3.81894
45494,2.57977
45495,4.39005
45496,3.37466
45497,5.72497
45498,4.43248
45499,3.21996
45500,2.54061
45501,3.08416
45502,2.817
45503,2.16529
45504,3.32067
45505,3.31564
45506,3.96379
45507,3.60485
45508,4.55817
45509,4.87161
45510,3.29441
45511,4.54427
45512,3.81535
45513,3.75704
45514,2.96346
45515,3.64801
45516,3.53488
45517,2.72993
45518,2.7675
45519,2.67073
45520,3.27289
45521,2.91619
45522,3.79574
45523,7.62238
45524,3.70823
45525,3.64554
45526,3.78468
45527,2.35605
45528,3.77018
45529,2.72274
45530,4.37159
45531,2.75385
45532,3.01417
45533,3.50556
45534,3.09461
45535,4.09337
45536,2.87396
45537,3.73332
45538,5.01016
45539,4.0597
45540,3.13213
45541,2.82872
45542,3.75385
45543,3.21146
45544,2.69246
45545,3.09249
45546,5.26991
45547,4.87694
45548,4.4812
45549,3.39888
45550,2.70135
45551,5.65669
45552,3.48845
45553,2.75461
45554,3.23726
45555,2.81857
45556,2.46047
45557,5.23362
45558,3.71064
45559,2.71815
45560,3.71994
45561,2.57746
45562,4.22466
45563,3.58008
45564,4.85818
45565,3.44853
45566,2.74992
45567,4.61512
45568,4.04546
45569,3.77651
45570,3.13643
45571,7.26194
45572,4.28139
45573,4.14136
45574,3.15992
45575,5.03181
45576,5.35233
45577,3.43431
45578,5.19891
45579,4.02736
45580,4.21387
45581,8.99041
45582,4.52346
45583,2.78894
45584,4.46243
45585,3.48803
45586,3.3467
45587,5.59128
45588,4.21485
45589,2.87169
45590,4.57621
45591,6.78904
45592,3.88252
45593,3.51324
45594,4.64626
45595,2.54322
45596,11.5027
45597,2.48331
45598,3.22454
45599,8.66502
45600,3.56122
45601,3.58489
45602,3.09236
45603,5.28778
45604,3.06065
45605,2.62641
45606,2.55663
45607,4.34808
45608,2.86823
45609,2.06874
45610,4.08356
45611,5.02314
45612,3.80064
45613,3.05004
45614,2.97601
45615,2.32531
45616,3.94346
45617,3.36265
45618,3.51511
45619,2.44724
45620,1.541
45621,3.23764
45622,3.8126
45623,5.63497
45624,1.86834
45625,2.88711
45626,3.96419
45627,4.62863
45628,2.76016
45629,5.38043
45630,2.19887
45631,3.26451
45632,3.63997
45633,5.56587
45634,7.31226
45635,3.2011
45636,4.5177
45637,3.64144
45638,3.89737
45639,4.35298
45640,2.92669
45641,5.02526
45642,2.92162
45643,7.12982
45644,3.15197
45645,5.10925
45646,5.40408
45647,6.43369
45648,3.55361
45649,3.86847
45650,3.0709
45651,7.05465
45652,3.4324
45653,3.99319
45654,4.44322
45655,4.60949
45656,2.33727
45657,5.61103
45658,2.45284
45659,2.31075
45660,5.01383
45661,4.00923
45662,2.56374
45663,4.23817
45664,4.87385
45665,6.47475
45666,10.1743
45667,6.76079
45668,6.89366
45669,5.26107
45670,2.62038
45671,4.47538
45672,3.39246
45673,4.37163
45674,3.34387
45675,3.80708
45676,4.70941
45677,3.04928
45678,4.19706
45679,3.07154
45680,2.3671
45681,3.22044
45682,4.01682
45683,2.88196
45684,6.40167
45685,4.3648
45686,5.35543
45687,6.85514
45688,4.36394
45689,4.01298
45690,6.36607
45691,3.7688
45692,4.60617
45693,4.60717
45694,3.04595
45695,3.51378
45696,3.46394
45697,3.79967
45698,3.84434
45699,2.89677
45700,5.12094
45701,3.88237
45702,4.37681
45703,2.61539
45704,3.18891
45705,3.86216
45706,3.32317
45707,3.22975
45708,3.04784
45709,3.77836
45710,4.05982
45711,3.87868
45712,5.00507
45713,4.71288
45714,3.74182
45715,4.01582
45716,2.15211
45717,3.16231
45718,3.50137
45719,3.46159
45720,5.73167
45721,3.05826
45722,3.79971
45723,4.5678
45724,2.56921
45725,3.3629
45726,6.1373
45727,3.12106
45728,3.93921
45729,3.35175
45730,3.73087
45731,2.89489
45732,7.44135
45733,3.70576
45734,2.46688
45735,4.19385
45736,3.83345
45737,2.38777
45738,5.38244
45739,2.1552
45740,4.83244
45741,4.49327
45742,3.88953
45743,2.45017
45744,3.66511
45745,3.65515
45746,5.19641
45747,3.31246
45748,3.80713
45749,2.81242
45750,3.83512
45751,2.9317
45752,4.10266
45753,2.23401
45754,3.92045
45755,4.58034
45756,3.42724
45757,4.63658
45758,4.24892
45759,5.59723
45760,2.98053
45761,2.78866
45762,3.26927
45763,3.43059
45764,4.05119
45765,3.41101
45766,3.58848
45767,3.50369
45768,3.56616
45769,3.95358
45770,2.85048
45771,2.78086
45772,2.85553
45773,3.09225
45774,3.19986
45775,3.5414
45776,3.10287
45777,3.50914
45778,4.11075
45779,4.59312
45780,2.56801
45781,3.37288
45782,3.45313
45783,2.80798
45784,3.05398
45785,3.28619
45786,4.23823
45787,7.62424
45788,2.91787
45789,5.43623
45790,3.17193
45791,3.32975
45792,2.59581
45793,2.61869
45794,3.71276
45795,4.72659
45796,2.54905
45797,4.46417
45798,3.84808
45799,3.20174
45800,2.88568
45801,4.69769
45802,3.15786
45803,3.22532
45804,7.72232
45805,5.0599
45806,3.94785
45807,4.77742
45808,3.28394
45809,4.13576
45810,3.44873
45811,5.48355
45812,5.30799
45813,3.52271
45814,4.63294
45815,2.78445
45816,3.80758
45817,3.74238
45818,3.66468
45819,3.25391
45820,2.37078
45821,3.36614
45822,2.00153
45823,2.97901
45824,3.01808
45825,2.73213
45826,2.96829
45827,4.94438
45828,4.85875
45829,5.41973
45830,4.91926
45831,3.14499
45832,4.86094
45833,2.44588
45834,9.22342
45835,3.6675
45836,4.72205
45837,4.30329
45838,3.07813
45839,4.32464
45840,5.50087
45841,2.58628
45842,3.84098
45843,3.46506
45844,4.06554
45845,3.94477
45846,3.74628
45847,2.8247
45848,2.79688
45849,4.75868
45850,3.26046
45851,3.59093
45852,3.37039
45853,4.74041
45854,7.66325
45855,4.72587
45856,3.72368
45857,3.97986
45858,3.6259
45859,3.2774
45860,6.33054
45861,7.61953
45862,2.46517
45863,3.62699
45864,4.67482
45865,3.95146
45866,5.34359
45867,2.27995
45868,4.66315
45869,2.22235
45870,3.61708
45871,5.29509
45872,4.65871
45873,2.41957
45874,2.42196
45875,4.60568
45876,3.3915
45877,4.95647
45878,4.99438
45879,2.83313
45880,3.93268
45881,2.19833
45882,5.04506
45883,2.58839
45884,3.14602
45885,4.54711
45886,3.2699
45887,3.42089
45888,3.53229
45889,10.3565
45890,2.54222
45891,4.03347
45892,2.75709
45893,2.79116
45894,3.42053
45895,4.80338
45896,4.28111
45897,4.8262
45898,3.06264
45899,4.96319
45900,4.8345
45901,3.15054
45902,2.77685
45903,3.11024
45904,2.35546
45905,3.9194
45906,3.31812
45907,4.75816
45908,3.30917
45909,3.79962
45910,3.77256
45911,2.45678
45912,5.0516
45913,4.53234
45914,3.21355
45915,3.13075
45916,3.147
45917,4.68026
45918,4.44132
45919,4.96047
45920,2.12139
45921,5.42492
45922,2.44562
45923,4.90839
45924,3.52379
45925,5.60231
45926,4.04036
45927,3.04372
45928,3.53284
45929,2.80665
45930,2.96253
45931,4.04882
45932,4.07563
45933,3.71589
45934,3.00275
45935,3.75395
45936,4.61611
45937,4.39766
45938,2.38805
45939,4.32372
45940,7.43737
45941,4.19324
45942,2.86813
45943,6.93785
45944,5.58683
45945,2.87289
45946,6.2512
45947,5.14311
45948,3.67594
45949,1.85454
45950,4.17447
45951,4.5659
45952,4.12568
45953,2.91305
45954,4.162
45955,1.87431
45956,5.94443
45957,7.59212
45958,4.909
45959,3.81958
45960,5.80972
45961,3.51218
45962,5.01634
45963,2.485
45964,2.00923
45965,3.00099
45966,3.82461
45967,2.47647
45968,4.39826
45969,2.81365
45970,3.34223
45971,4.00922
45972,10.4608
45973,3.374
45974,2.65668
45975,3.29029
45976,3.35072
45977,3.92838
45978,2.04334
45979,4.5991
45980,2.9801
45981,3.47996
45982,2.41598
45983,3.90381
45984,3.71087
45985,5.03555
45986,2.70631
45987,2.82043
45988,2.49234
45989,3.83402
45990,4.17026
45991,4.15518
45992,2.58249
45993,3.32633
45994,3.62724
45995,3.2839
45996,4.80851
45997,2.93435
45998,2.33039
45999,3.41673
46000,1.9349
46001,3.74628
46002,5.11165
46003,3.71576
46004,2.50329
46005,2.94457
46006,3.1471
46007,5.68392
46008,4.57654
46009,3.71696
46010,3.36323
46011,3.79991
46012,3.47101
46013,4.36398
46014,3.80522
46015,3.41634
46016,3.21914
46017,3.6929
46018,5.35604
46019,3.93495
46020,3.77273
46021,3.98128
46022,5.13423
46023,3.47752
46024,6.38271
46025,2.5834
46026,3.09578
46027,2.44398
46028,5.05861
46029,5.89758
46030,3.89242
46031,2.78768
46032,3.56001
46033,3.45994
46034,3.61859
46035,2.96997
46036,3.26102
46037,5.28802
46038,7.90314
46039,4.99556
46040,5.05796
46041,3.17565
46042,5.61501
46043,4.45096
46044,3.15246
46045,3.7361
46046,7.08366
46047,3.13802
46048,5.01884
46049,5.39193
46050,3.95987
46051,3.85196
46052,3.97304
46053,3.29774
46054,4.14804
46055,6.61707
46056,3.2274
46057,2.56205
46058,2.85496
46059,4.25074
46060,3.12167
46061,3.83576
46062,5.00212
46063,7.20405
46064,3.5939
46065,3.08815
46066,3.27045
46067,1.99734
46068,4.29163
46069,4.05613
46070,4.16676
46071,2.26944
46072,4.35749
46073,3.78321
46074,3.95176
46075,3.35127
46076,4.5009
46077,1.98133
46078,4.59554
46079,4.482
46080,4.48952
46081,2.9668
46082,3.83998
46083,2.92915
46084,3.65999
46085,6.90885
46086,3.30731
46087,2.39881
46088,3.05378
46089,5.06093
46090,2.55658
46091,3.06986
46092,3.89805
46093,3.74518
46094,3.22132
46095,3.83511
46096,7.14501
46097,6.54045
46098,3.29598
46099,6.87093
46100,3.04976
46101,3.83092
46102,3.45429
46103,3.09784
46104,3.81821
46105,4.7764
46106,3.06804
46107,3.86735
46108,5.6985
46109,2.74528
46110,3.88358
46111,4.31454
46112,4.23879
46113,3.61014
46114,2.60089
46115,3.87049
46116,7.76171
46117,5.24712
46118,6.41136
46119,4.00751
46120,4.72892
46121,3.32674
46122,2.14753
46123,5.75326
46124,4.17028
46125,8.64429
46126,3.94634
46127,2.97963
46128,2.45627
46129,2.24358
46130,4.07148
46131,3.19638
46132,3.25173
46133,4.72624
46134,3.41531
46135,4.29654
46136,4.99988
46137,2.71255
46138,3.31174
46139,5.15149
46140,2.5444
46141,2.60413
46142,3.24214
46143,2.65194
46144,6.17602
46145,2.1413
46146,6.01157
46147,7.29806
46148,3.62959
46149,3.04868
46150,1.78206
46151,4.01944
46152,4.67496
46153,4.02297
46154,3.24294
46155,7.17535
46156,5.45141
46157,2.79305
46158,4.39415
46159,2.58334
46160,2.72149
46161,3.69662
46162,3.24461
46163,4.06493
46164,4.67894
46165,5.04214
46166,3.35224
46167,3.23887
46168,5.02436
46169,5.02982
46170,2.54392
46171,4.29603
46172,4.13074
46173,2.93752
46174,2.46495
46175,4.75524
46176,2.5278
46177,2.93759
46178,2.82035
46179,5.06671
46180,1.98774
46181,4.39882
46182,6.86492
46183,2.37601
46184,5.85213
46185,3.53175
46186,5.21406
46187,3.80357
46188,2.99012
46189,2.18783
46190,3.78043
46191,5.168
46192,4.24685
46193,3.33786
46194,4.42412
46195,2.82683
46196,4.55631
46197,4.72532
46198,2.51965
46199,4.30102
46200,4.4986
46201,2.57319
46202,4.37859
46203,2.46939
46204,2.31682
46205,3.1251
46206,1.61309
46207,3.84587
46208,3.4842
46209,5.40965
46210,3.38063
46211,3.38794
46212,4.27418
46213,5.64015
46214,3.42188
46215,2.58616
46216,3.42731
46217,3.68571
46218,2.71863
46219,2.28539
46220,6.47699
46221,4.37111
46222,3.50603
46223,10.0035
46224,3.27939
46225,2.8696
46226,3.8039
46227,4.02346
46228,2.57416
46229,3.72499
46230,3.8248
46231,4.11764
46232,4.04935
46233,5.18575
46234,6.31669
46235,3.5204
46236,4.30272
46237,3.16854
46238,3.21005
46239,2.0994
46240,3.12889
46241,3.71315
46242,9.28277
46243,7.14944
46244,3.80032
46245,3.43682
46246,2.67008
46247,2.71066
46248,4.91673
46249,3.7709
46250,3.26816
46251,3.44349
46252,3.45472
46253,4.2196
46254,8.56091
46255,5.35632
46256,3.11051
46257,5.05105
46258,3.72032
46259,3.15597
46260,3.79287
46261,2.44801
46262,3.38931
46263,3.04066
46264,2.93261
46265,4.47063
46266,3.80664
46267,6.36896
46268,3.63833
46269,4.67213
46270,4.20615
46271,4.81595
46272,2.97359
46273,5.11477
46274,6.08158
46275,3.52093
46276,3.98361
46277,4.81471
46278,8.91122
46279,3.38685
46280,3.97936
46281,4.91888
46282,3.0077
46283,5.11329
46284,5.56494
46285,2.33314
46286,2.02733
46287,3.27397
46288,3.31479
46289,5.00851
46290,6.08571
46291,3.12232
46292,4.07833
46293,5.62752
46294,3.48502
46295,3.93069
46296,3.25155
46297,4.45532
46298,2.18438
46299,3.81117
46300,10.559
46301,3.51193
46302,4.09269
46303,3.12876
46304,4.38483
46305,5.03932
46306,3.06205
46307,3.41361
46308,2.78535
46309,4.43793
46310,4.90765
46311,4.83008
46312,5.39689
46313,3.88342
46314,6.44836
46315,2.38717
46316,5.8651
46317,3.18413
46318,4.53818
46319,6.46849
46320,3.22669
46321,5.24879
46322,3.62139
46323,3.29979
46324,4.64801
46325,5.30486
46326,3.3617
46327,2.44466
46328,2.07583
46329,2.66676
46330,3.73359
46331,4.09176
46332,3.6946
46333,4.28554
46334,2.48268
46335,3.79149
46336,4.98948
46337,4.90843
46338,2.99128
46339,4.95524
46340,6.63784
46341,5.75943
46342,5.26962
46343,7.00528
46344,2.05882
46345,7.47736
46346,4.02247
46347,4.17842
46348,3.05271
46349,4.31925
46350,7.01352
46351,3.93957
46352,3.51774
46353,4.6035
46354,4.77025
46355,3.72556
46356,7.64847
46357,4.77459
46358,3.47663
46359,4.47821
46360,5.16193
46361,3.4373
46362,7.81253
46363,2.37785
46364,5.62875
46365,4.21043
46366,4.0182
46367,4.05125
46368,4.17368
46369,5.77472
46370,3.25442
46371,2.81406
46372,4.2159
46373,4.72297
46374,3.58306
46375,4.06869
46376,4.66958
46377,5.79393
46378,3.65691
46379,7.17016
46380,2.98989
46381,5.85862
46382,6.62381
46383,2.28841
46384,2.18233
46385,2.57526
46386,3.71363
46387,3.66389
46388,3.77239
46389,3.73568
46390,4.44397
46391,3.05213
46392,10.0822
46393,6.62425
46394,3.46049
46395,3.74005
46396,3.60888
46397,2.85044
46398,7.17631
46399,5.45577
46400,4.19319
46401,3.66251
46402,3.5005
46403,4.38231
46404,2.48083
46405,3.82097
46406,4.23391
46407,4.60879
46408,2.81736
46409,7.20657
46410,5.65118
46411,5.87211
46412,2.32754
46413,6.71253
46414,4.68465
46415,3.32465
46416,2.44879
46417,3.47855
46418,4.46772
46419,2.75365
46420,2.99523
46421,3.3042
46422,4.13513
46423,3.11939
46424,5.83011
46425,3.75779
46426,5.19258
46427,4.34379
46428,6.7512
46429,4.77223
46430,4.02663
46431,3.53757
46432,4.47308
46433,3.51433
46434,10.6195
46435,3.06099
46436,4.84519
46437,2.83893
46438,4.91129
46439,6.29852
46440,3.38684
46441,3.88861
46442,4.67501
46443,4.39903
46444,3.5965
46445,3.44337
46446,5.18144
46447,4.67721
46448,2.54609
46449,2.95826
46450,2.80713
46451,2.06059
46452,4.12208
46453,3.23968
46454,4.26006
46455,6.17832
46456,3.25527
46457,3.80442
46458,2.83306
46459,4.41797
46460,9.0448
46461,7.49913
46462,4.45252
46463,5.31099
46464,3.76482
46465,5.7903
46466,4.51709
46467,4.02106
46468,3.60137
46469,4.15506
46470,4.37669
46471,4.34172
46472,4.08794
46473,2.74088
46474,3.33478
46475,2.74521
46476,6.7329
46477,5.72446
46478,4.17993
46479,6.21658
46480,3.18095
46481,4.677
46482,8.45969
46483,3.17482
46484,4.51642
46485,9.87323
46486,3.24998
46487,7.86799
46488,3.03503
46489,3.61477
46490,3.66444
46491,4.24832
46492,2.81515
46493,7.02269
46494,5.21912
46495,2.99819
46496,5.12
46497,2.8237
46498,9.18923
46499,3.89086
46500,5.07791
46501,4.13987
46502,4.48073
46503,2.97624
46504,2.55465
46505,2.74751
46506,3.08382
46507,3.61478
46508,16.4796
46509,3.20219
46510,3.37828
46511,2.02165
46512,4.43607
46513,2.97285
46514,2.43766
46515,4.36246
46516,3.92872
46517,3.09098
46518,3.52029
46519,3.0837
46520,2.5759
46521,6.70797
46522,3.83123
46523,3.69436
46524,2.78417
46525,4.59566
46526,3.01285
46527,5.47211
46528,3.47411
46529,3.00894
46530,4.13495
46531,4.92868
46532,3.69043
46533,3.65801
46534,4.51693
46535,4.91721
46536,2.83842
46537,4.48806
46538,5.75324
46539,3.43746
46540,2.68236
46541,2.32946
46542,2.90418
46543,3.50281
46544,2.0685
46545,3.83511
46546,3.13134
46547,7.03027
46548,3.41145
46549,2.5804
46550,3.07926
46551,2.60947
46552,2.55294
46553,4.52275
46554,4.83035
46555,4.55088
46556,2.35464
46557,4.01958
46558,8.77361
46559,3.93955
46560,6.302
46561,3.56217
46562,4.25109
46563,4.85387
46564,4.90744
46565,4.58357
46566,3.99563
46567,5.33279
46568,4.72993
46569,3.96238
46570,3.01743
46571,2.35084
46572,5.57367
46573,4.18569
46574,4.51383
46575,3.34722
46576,4.67603
46577,4.91431
46578,3.94266
46579,4.32503
46580,3.02424
46581,5.43574
46582,3.6252
46583,5.09239
46584,4.16324
46585,3.81264
46586,3.96134
46587,2.6862
46588,5.25542
46589,4.64298
46590,2.84564
46591,4.29988
46592,3.27529
46593,6.38605
46594,3.02371
46595,3.43968
46596,2.86389
46597,2.22803
46598,3.00328
46599,2.68846
46600,5.44663
46601,9.68679
46602,9.44893
46603,4.78716
46604,3.67577
46605,4.42785
46606,2.60956
46607,3.45639
46608,2.75741
46609,3.31986
46610,4.54616
46611,1.88277
46612,4.84445
46613,8.05558
46614,2.88682
46615,4.66672
46616,2.06357
46617,4.30757
46618,4.84848
46619,3.95418
46620,5.42553
46621,4.63285
46622,3.86852
46623,2.41721
46624,3.4358
46625,3.65365
46626,3.54573
46627,4.85933
46628,4.19044
46629,5.02138
46630,4.6
46631,6.47639
46632,2.80153
46633,2.85614
46634,2.80932
46635,3.88565
46636,3.87666
46637,3.03963
46638,4.24875
46639,3.81997
46640,2.57477
46641,3.91249
46642,2.33142
46643,2.77542
46644,5.73173
46645,4.59855
46646,4.04957
46647,2.1124
46648,3.38062
46649,1.92071
46650,2.58643
46651,2.63507
46652,5.40438
46653,3.42538
46654,4.83047
46655,2.61425
46656,3.46603
46657,4.75548
46658,4.8824
46659,3.61704
46660,2.18619
46661,2.4629
46662,4.8669
46663,2.51963
46664,3.21476
46665,4.15565
46666,9.92457
46667,2.04241
46668,4.4393
46669,4.59512
46670,3.12673
46671,5.83797
46672,4.32771
46673,2.87147
46674,3.16347
46675,4.93306
46676,3.82999
46677,3.35805
46678,2.69832
46679,1.99386
46680,5.12684
46681,3.33983
46682,3.5806
46683,4.56651
46684,2.25593
46685,3.78327
46686,4.63533
46687,3.1089
46688,2.88053
46689,6.25074
46690,3.51518
46691,3.07429
46692,4.13307
46693,4.09645
46694,3.14444
46695,3.97393
46696,4.92423
46697,3.83731
46698,4.7261
46699,4.52463
46700,5.49873
46701,2.53624
46702,2.3764
46703,3.52549
46704,3.1902
46705,3.51764
46706,3.87663
46707,5.43191
46708,3.70015
46709,6.07894
46710,2.67136
46711,4.54934
46712,4.62171
46713,5.15766
46714,6.48821
46715,2.92365
46716,2.90491
46717,6.20649
46718,3.60392
46719,7.27799
46720,4.00443
46721,3.03528
46722,8.84788
46723,2.79762
46724,4.7352
46725,4.35135
46726,3.83512
46727,3.50503
46728,3.93268
46729,1.87761
46730,3.66029
46731,3.2194
46732,3.11861
46733,3.899
46734,2.94765
46735,3.39427
46736,2.23743
46737,2.92834
46738,8.61468
46739,3.14889
46740,3.65233
46741,4.63263
46742,3.05583
46743,4.01759
46744,2.25785
46745,5.91077
46746,3.70501
46747,4.38159
46748,5.33594
46749,3.38247
46750,7.45526
46751,2.74016
46752,2.37598
46753,3.92195
46754,3.23059
46755,4.01228
46756,2.96692
46757,2.22661
46758,2.91647
46759,2.86097
46760,6.08813
46761,3.86769
46762,2.62392
46763,4.09306
46764,2.80916
46765,2.94419
46766,4.03533
46767,3.03332
46768,3.23719
46769,3.66396
46770,3.96548
46771,4.48249
46772,4.17439
46773,3.45528
46774,3.82664
46775,3.95294
46776,4.27302
46777,3.85042
46778,3.60787
46779,3.87179
46780,4.71491
46781,3.7303
46782,4.86116
46783,4.39906
46784,2.72664
46785,3.01329
46786,4.8052
46787,4.24831
46788,2.93526
46789,10.444
46790,4.36594
46791,5.65904
46792,5.95855
46793,4.16419
46794,4.12327
46795,5.66006
46796,2.15064
46797,5.38379
46798,2.74796
46799,2.809
46800,3.94526
46801,4.24136
46802,3.49323
46803,3.68613
46804,4.20501
46805,3.41858
46806,4.05605
46807,2.65775
46808,3.79635
46809,2.88874
46810,5.61196
46811,2.8566
46812,4.064
46813,3.25649
46814,4.09813
46815,2.37614
46816,4.25442
46817,2.34328
46818,2.29503
46819,9.42319
46820,3.14424
46821,8.35303
46822,4.06085
46823,3.88688
46824,4.07901
46825,4.52314
46826,4.53168
46827,3.61054
46828,3.58074
46829,4.23568
46830,3.86908
46831,5.17042
46832,9.70885
46833,4.45383
46834,3.25952
46835,3.45976
46836,3.65246
46837,5.33115
46838,3.78731
46839,3.04128
46840,4.0998
46841,4.69741
46842,3.37862
46843,5.21685
46844,3.14538
46845,3.91584
46846,4.32019
46847,4.60173
46848,3.52285
46849,5.00848
46850,3.36916
46851,10.2961
46852,3.74466
46853,3.90178
46854,3.84273
46855,5.29165
46856,4.03498
46857,4.45543
46858,4.1055
46859,3.64188
46860,4.70009
46861,4.34305
46862,2.90928
46863,3.67424
46864,3.54891
46865,3.63412
46866,4.27727
46867,2.6131
46868,2.60166
46869,3.10353
46870,4.51085
46871,6.24993
46872,3.48251
46873,2.81241
46874,2.807
46875,3.0484
46876,10.8776
46877,3.14209
46878,5.40106
46879,4.0167
46880,6.65218
46881,4.64576
46882,2.27746
46883,3.64886
46884,4.0977
46885,8.81739
46886,2.22305
46887,5.81771
46888,4.40696
46889,5.81476
46890,3.07636
46891,3.90494
46892,3.37545
46893,2.72511
46894,3.23687
46895,4.2308
46896,5.49105
46897,3.93977
46898,2.9191
46899,4.52442
46900,2.95976
46901,2.24282
46902,2.3721
46903,4.25861
46904,3.04382
46905,4.20083
46906,3.7773
46907,4.20652
46908,4.39257
46909,4.8634
46910,3.14831
46911,2.8689
46912,4.57275
46913,8.6481
46914,4.57035
46915,4.18647
46916,2.48939
46917,5.08706
46918,3.77745
46919,4.12841
46920,2.82625
46921,5.46963
46922,3.21261
46923,5.08085
46924,4.15434
46925,6.20849
46926,4.71874
46927,3.90697
46928,2.68121
46929,4.72897
46930,3.66511
46931,4.06338
46932,3.83953
46933,3.31488
46934,5.30433
46935,2.16924
46936,3.81792
46937,5.02275
46938,4.78272
46939,3.78118
46940,3.99887
46941,2.98889
46942,4.07909
46943,3.94141
46944,4.84577
46945,4.15555
46946,3.97381
46947,2.51278
46948,6.37803
46949,3.15477
46950,4.13131
46951,3.39016
46952,3.47033
46953,6.19946
46954,8.59034
46955,3.44474
46956,4.02185
46957,5.27343
46958,9.78308
46959,4.14957
46960,4.69688
46961,4.36119
46962,2.88031
46963,2.98587
46964,3.28031
46965,3.58489
46966,4.1564
46967,4.83002
46968,3.75506
46969,5.83157
46970,2.63532
46971,5.83783
46972,3.06325
46973,3.89069
46974,3.81257
46975,2.6572
46976,2.71312
46977,2.53208
46978,3.64737
46979,4.56127
46980,2.33334
46981,2.76495
46982,2.16063
46983,2.65798
46984,4.47244
46985,4.7677
46986,3.5633
46987,3.92623
46988,4.83872
46989,3.45199
46990,3.89821
46991,3.05763
46992,2.71783
46993,3.02445
46994,2.94907
46995,4.90616
46996,3.80863
46997,2.67378
46998,2.42079
46999,4.33881
47000,4.03905
47001,2.70061
47002,2.58152
47003,4.9917
47004,3.76186
